Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,1520,379,5859,20,0.20598997154085918,0.987012987012987,0.24415016713808177,0.34084538625406435
0.1,1506,735,5503,34,0.21486660008560424,0.977922077922078,0.28812033941887377,0.35232190899520416
0.15,1477,1222,5016,63,0.22747574310796242,0.9590909090909091,0.34700437130367706,0.367733100958546
0.2,1435,1696,4542,105,0.24008700016730802,0.9318181818181818,0.40254564155309847,0.38180125049886926
0.25,1368,2276,3962,172,0.25666041275797374,0.8883116883116883,0.46850089997428646,0.3982532751091703
0.3,1301,2839,3399,239,0.27680851063829787,0.8448051948051948,0.5322705065569555,0.41698717948717945
0.35,1210,3358,2880,330,0.29584352078239606,0.7857142857142857,0.587297505785549,0.42984014209591476
0.4,1118,3892,2346,422,0.32274826789838335,0.7259740259740259,0.6441244535870404,0.44684252597921664
0.45,1017,4365,1873,523,0.3519031141868512,0.6603896103896104,0.6919516585240422,0.45914221218961626
0.5,908,4818,1420,632,0.3900343642611684,0.5896103896103896,0.7361789663152482,0.4694932781799379
0.55,810,5192,1046,730,0.4364224137931034,0.525974025974026,0.7716636667523785,0.47703180212014135
0.6,699,5481,757,841,0.4800824175824176,0.4538961038961039,0.7945487271792234,0.46662216288384517
0.65,594,5712,526,946,0.5303571428571429,0.38571428571428573,0.8107482643353047,0.44661654135338347
0.7,485,5896,342,1055,0.5864570737605804,0.31493506493506496,0.8203908459758292,0.409801436417406
0.75,394,6015,223,1146,0.6385737439222042,0.2558441558441558,0.8239907431216251,0.3653222067686602
0.8,306,6104,134,1234,0.6954545454545454,0.1987012987012987,0.8241193108768321,0.3090909090909091
0.85,221,6165,73,1319,0.7517006802721088,0.1435064935064935,0.8210336847518642,0.2410032715376227
0.9,137,6201,37,1403,0.7873563218390804,0.08896103896103896,0.8148624325019285,0.15985997666277713
0.95,62,6227,11,1478,0.8493150684931506,0.04025974025974026,0.8085626124967858,0.07687538747675139
1.0,12,6237,1,1528,0.9230769230769231,0.007792207792207792,0.803419902288506,0.0154539600772698
