Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,346,1130,1462,16,0.1913716814159292,0.9558011049723757,0.4996614759647935,0.31889400921658984
0.1,331,1659,933,31,0.26186708860759494,0.914364640883978,0.6736628300609343,0.4071340713407134
0.15,324,1842,750,38,0.3016759776536313,0.8950276243093923,0.7332430602572783,0.4512534818941504
0.2,316,2000,592,46,0.34801762114537443,0.8729281767955801,0.7840216655382533,0.49763779527559054
0.25,308,2098,494,54,0.38403990024937656,0.850828729281768,0.8144888287068381,0.5292096219931272
0.3,290,2178,414,72,0.4119318181818182,0.8011049723756906,0.8354773188896412,0.5440900562851783
0.35,286,2240,352,76,0.4482758620689655,0.7900552486187845,0.8551117129316181,0.572
0.4,272,2309,283,90,0.4900900900900901,0.7513812154696132,0.8737305348679756,0.5932388222464559
0.45,253,2358,234,109,0.5195071868583162,0.6988950276243094,0.8838862559241706,0.5959952885747939
0.5,239,2397,195,123,0.5506912442396313,0.6602209944751382,0.8923493568043331,0.6005025125628142
0.55,221,2439,153,141,0.5909090909090909,0.6104972375690608,0.9004739336492891,0.6005434782608696
0.6,209,2479,113,153,0.6490683229813664,0.5773480662983426,0.909952606635071,0.6111111111111112
0.65,178,2507,85,184,0.6768060836501901,0.49171270718232046,0.9089370345294516,0.5696000000000001
0.7,157,2530,62,205,0.7168949771689498,0.43370165745856354,0.9096140825998645,0.540447504302926
0.75,140,2541,51,222,0.7329842931937173,0.3867403314917127,0.9075829383886256,0.5063291139240507
0.8,120,2555,37,242,0.7643312101910829,0.3314917127071823,0.9055517941773866,0.46242774566473993
0.85,90,2570,22,272,0.8035714285714286,0.24861878453038674,0.9004739336492891,0.379746835443038
0.9,67,2579,13,295,0.8375,0.1850828729281768,0.8957345971563981,0.30316742081447967
0.95,38,2589,3,324,0.926829268292683,0.10497237569060773,0.8893026404874746,0.18858560794044665
1.0,10,2592,0,352,1.0,0.027624309392265192,0.8808395396073121,0.05376344086021505
